,Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Tamoxifen_1199,Lapatinib_1558,Vinblastine_1004,OSI-027_1594,Daporinad_1248,Venetoclax_1909,ABT737_1910,AZD5991_1720,Fulvestrant_1816
Cisplatin_1005,1.0,-0.9528597888425187,-0.9703523549257982,0.9676162592814115,0.976971118900318,-0.9698731081937826,-0.8583522927242356,0.9880180159341223,-0.9209175833798711,-0.9592059957248531,-0.9877552908689531,-0.8965993543231773,0.10132856607183839
Docetaxel_1007,-0.9528597888425187,1.0,0.8992246013025835,-0.9038806286110528,-0.9017356894540212,0.9467281304072617,0.9329583831965247,-0.9475659948409799,0.9892620577070325,0.9153678512844785,0.9370361313807931,0.7923576539954935,-0.2894649011802981
Paclitaxel_1080,-0.9703523549257982,0.8992246013025835,1.0,-0.9983543772573616,-0.9981759302149534,0.9804342079228734,0.7428214545951344,-0.988262546221181,0.8555156449816768,0.9868811505418553,0.9923451980299083,0.9671534173544685,0.09491787541897617
Gemcitabine_1190,0.9676162592814115,-0.9038806286110528,-0.9983543772573616,1.0,0.9958033176975921,-0.9860551186360095,-0.7418928988627884,0.9896239851166971,-0.8641799478555685,-0.9913851787228194,-0.9920544047756505,-0.9655540465284113,-0.09367539104501939
Tamoxifen_1199,0.976971118900318,-0.9017356894540212,-0.9981759302149534,0.9958033176975921,1.0,-0.977397321384315,-0.7545382898336416,0.9888771396524813,-0.8596755006325437,-0.9836492993007696,-0.9931035508300365,-0.9636505429339702,-0.077995892518244
Lapatinib_1558,-0.9698731081937826,0.9467281304072617,0.9804342079228734,-0.9860551186360095,-0.977397321384315,1.0,0.7990628495530859,-0.9928425087622775,0.9200284184836434,0.9915652458604551,0.9889316451861446,0.9285501853873008,-0.005858861900387519
Vinblastine_1004,-0.8583522927242356,0.9329583831965247,0.7428214545951344,-0.7418928988627884,-0.7545382898336416,0.7990628495530859,1.0,-0.8165342400806862,0.9386475800561686,0.7522235165110012,0.8036018769413787,0.5947190935194343,-0.5728292010777463
OSI-027_1594,0.9880180159341223,-0.9475659948409799,-0.988262546221181,0.9896239851166971,0.9888771396524813,-0.9928425087622775,-0.8165342400806862,1.0,-0.9159014080318285,-0.9869108910067332,-0.9983692446493626,-0.9316764644855657,0.021165192593599166
Daporinad_1248,-0.9209175833798711,0.9892620577070325,0.8555156449816768,-0.8641799478555685,-0.8596755006325437,0.9200284184836434,0.9386475800561686,-0.9159014080318285,1.0,0.8865632580123569,0.9005536637483976,0.744639298936687,-0.35376107620730035
Venetoclax_1909,-0.9592059957248531,0.9153678512844785,0.9868811505418553,-0.9913851787228194,-0.9836492993007696,0.9915652458604551,0.7522235165110012,-0.9869108910067332,0.8865632580123569,1.0,0.9853874941474822,0.9581681074417188,0.0678465979226256
ABT737_1910,-0.9877552908689531,0.9370361313807931,0.9923451980299083,-0.9920544047756505,-0.9931035508300365,0.9889316451861446,0.8036018769413787,-0.9983692446493626,0.9005536637483976,0.9853874941474822,1.0,0.9373881636565009,0.0012325729713006672
AZD5991_1720,-0.8965993543231773,0.7923576539954935,0.9671534173544685,-0.9655540465284113,-0.9636505429339702,0.9285501853873008,0.5947190935194343,-0.9316764644855657,0.744639298936687,0.9581681074417188,0.9373881636565009,1.0,0.28026138607356077
Fulvestrant_1816,0.10132856607183839,-0.2894649011802981,0.09491787541897617,-0.09367539104501939,-0.077995892518244,-0.005858861900387519,-0.5728292010777463,0.021165192593599166,-0.35376107620730035,0.0678465979226256,0.0012325729713006672,0.28026138607356077,1.0
