,Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Tamoxifen_1199,Lapatinib_1558,Vinblastine_1004,OSI-027_1594,Daporinad_1248,Venetoclax_1909,ABT737_1910,AZD5991_1720,Fulvestrant_1816
Cisplatin_1005,1.0,-0.7685745247216675,-0.6314636953902047,0.6762566173252518,-0.1384447861772094,-0.49805392183312647,-0.730020623872132,0.5301803989280383,-0.56292289429666,-0.5160365594105409,-0.6272253098077303,-0.5567570160134774,0.30544902322685363
Docetaxel_1007,-0.7685745247216675,1.0,0.9217614825206688,-0.9324159007656013,0.5826820926035841,0.7738535465266163,0.8924333171459918,-0.8395257408706392,0.28391188090912906,0.7995341642835303,0.8957463263727765,0.7968637025845788,-0.29916938319889597
Paclitaxel_1080,-0.6314636953902047,0.9217614825206688,1.0,-0.9456196754138264,0.6836124150913986,0.8855512988842724,0.8892707902420306,-0.9286607373034288,0.10272082231694814,0.8769384341444989,0.9640647014035024,0.8761989124504637,-0.2752106912006856
Gemcitabine_1190,0.6762566173252518,-0.9324159007656013,-0.9456196754138264,1.0,-0.6441084072255495,-0.8798206802280617,-0.8850192149738904,0.9206689868522815,-0.18253430817101027,-0.8939200045564368,-0.9478944465428035,-0.9043322122100518,0.3356372194535766
Tamoxifen_1199,-0.1384447861772094,0.5826820926035841,0.6836124150913986,-0.6441084072255495,1.0,0.7182735600760205,0.48804849607606854,-0.7654286348075804,-0.30829226544841937,0.7046064977187839,0.7023832862701368,0.7330367152886443,-0.17752067380416206
Lapatinib_1558,-0.49805392183312647,0.7738535465266163,0.8855512988842724,-0.8798206802280617,0.7182735600760205,1.0,0.7885979663902828,-0.9706349634585754,-0.03079311978033178,0.9316963134828563,0.9458365558133539,0.9101431680425907,-0.4178375980050924
Vinblastine_1004,-0.730020623872132,0.8924333171459918,0.8892707902420306,-0.8850192149738904,0.48804849607606854,0.7885979663902828,1.0,-0.8032419647835392,0.2937816627397375,0.7635299196028705,0.8466664568307584,0.7847255945850344,-0.20819958634593227
OSI-027_1594,0.5301803989280383,-0.8395257408706392,-0.9286607373034288,0.9206689868522815,-0.7654286348075804,-0.9706349634585754,-0.8032419647835392,1.0,-0.013310790961468132,-0.953680671714719,-0.9699419054299538,-0.9246853960203121,0.3986409825987209
Daporinad_1248,-0.56292289429666,0.28391188090912906,0.10272082231694814,-0.18253430817101027,-0.30829226544841937,-0.03079311978033178,0.2937816627397375,-0.013310790961468132,1.0,-0.012122070540837065,0.052823042380858165,-0.05760025659933932,-0.09877734223082713
Venetoclax_1909,-0.5160365594105409,0.7995341642835303,0.8769384341444989,-0.8939200045564368,0.7046064977187839,0.9316963134828563,0.7635299196028705,-0.953680671714719,-0.012122070540837065,1.0,0.9299644178252605,0.9110300245208247,-0.4474356306733247
ABT737_1910,-0.6272253098077303,0.8957463263727765,0.9640647014035024,-0.9478944465428035,0.7023832862701368,0.9458365558133539,0.8466664568307584,-0.9699419054299538,0.052823042380858165,0.9299644178252605,1.0,0.9122131992781645,-0.39090965262898253
AZD5991_1720,-0.5567570160134774,0.7968637025845788,0.8761989124504637,-0.9043322122100518,0.7330367152886443,0.9101431680425907,0.7847255945850344,-0.9246853960203121,-0.05760025659933932,0.9110300245208247,0.9122131992781645,1.0,-0.2976608127312874
Fulvestrant_1816,0.30544902322685363,-0.29916938319889597,-0.2752106912006856,0.3356372194535766,-0.17752067380416206,-0.4178375980050924,-0.20819958634593227,0.3986409825987209,-0.09877734223082713,-0.4474356306733247,-0.39090965262898253,-0.2976608127312874,1.0
